id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12,created_at_day_of_week,created_at_dow,created_at_isWeekwnd,created_at_dateWeek,created_at_quarter,created_at_month_sin,created_at_month_cos,created_at_date_sin,created_at_date_cos
41457,2022-01-16,10,8,1.0,,0,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41458,2022-01-16,10,9,2.0,,1,0,1,0,0,0,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41459,2022-01-16,9,7,2.0,2022-03-14,1,0,0,0,1,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41460,2022-01-16,5,4,1.0,2021-03-30,0,1,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41461,2022-01-16,6,5,3.0,,1,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41462,2022-01-16,12,7,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41463,2022-01-16,9,9,3.0,,1,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41464,2022-01-16,9,10,3.0,,0,0,0,0,0,0,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41465,2022-01-16,9,6,2.0,2022-03-19,0,0,0,0,1,0,0,0,1,0,2,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41466,2022-01-16,3,3,2.0,2020-08-29,0,0,0,0,1,0,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41467,2022-01-16,4,3,1.0,2021-06-07,1,0,0,0,1,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41468,2022-01-16,9,11,4.0,,0,0,0,0,0,0,1,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41469,2022-01-16,8,7,3.0,2022-01-21,0,0,1,0,1,0,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41470,2022-01-16,5,4,2.0,,1,0,1,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41471,2022-01-16,5,6,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41472,2022-01-16,6,7,2.0,2021-09-16,0,0,1,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41473,2022-01-16,6,8,2.0,2018-12-19,0,0,0,0,1,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41474,2022-01-16,11,9,2.0,2020-07-28,1,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41475,2022-01-16,3,8,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41476,2022-01-16,2,7,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41477,2022-01-16,7,11,3.0,2018-10-07,0,0,1,0,0,0,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41478,2022-01-16,4,7,1.0,2021-11-06,0,0,0,0,1,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41479,2022-01-16,11,7,3.0,2021-12-06,1,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41480,2022-01-16,10,8,3.0,2022-02-19,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41481,2022-01-16,5,5,3.0,2021-04-16,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41482,2022-01-16,9,4,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41483,2022-01-16,14,11,2.0,2021-06-29,1,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41484,2022-01-16,4,5,2.0,2019-08-21,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41485,2022-01-16,2,6,1.0,2021-03-18,1,0,0,0,1,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41486,2022-01-16,10,8,2.0,2021-02-10,1,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41487,2022-01-16,8,8,2.0,2020-09-13,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41488,2022-01-16,6,11,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41489,2022-01-16,2,3,1.0,2020-09-01,0,0,0,0,1,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41490,2022-01-16,13,7,3.0,2021-11-18,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41491,2022-01-16,6,6,2.0,2021-10-28,0,0,0,0,1,0,1,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41492,2022-01-16,15,13,2.0,2021-10-19,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41493,2022-01-16,5,2,2.0,2019-10-31,1,0,0,0,0,0,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41494,2022-01-16,7,8,1.0,2020-09-18,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41495,2022-01-16,2,5,2.0,2020-10-30,0,0,0,0,0,1,1,0,0,0,2,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41496,2022-01-16,6,6,4.0,2022-02-15,1,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41497,2022-01-16,4,5,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41498,2022-01-16,8,9,2.0,,1,0,1,0,1,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41499,2022-01-16,3,7,1.0,2021-10-26,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41500,2022-01-16,4,7,1.0,2020-02-26,0,0,0,0,1,0,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41501,2022-01-16,5,4,1.0,,1,0,0,0,1,0,1,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41502,2022-01-16,5,7,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41503,2022-01-16,6,8,1.0,,1,0,0,0,1,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41504,2022-01-16,1,3,2.0,2020-06-28,1,0,0,1,1,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41505,2022-01-16,8,4,3.0,2022-02-06,2,0,0,0,0,1,1,0,0,0,2,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41506,2022-01-16,5,6,3.0,2021-08-24,1,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41507,2022-01-16,6,7,2.0,,0,0,0,0,1,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41508,2022-01-16,5,10,2.0,2018-08-15,0,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41509,2022-01-16,5,6,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41510,2022-01-16,9,13,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41511,2022-01-16,6,7,3.0,2021-01-05,0,0,0,0,0,2,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41512,2022-01-16,3,7,3.0,2019-05-02,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41513,2022-01-16,2,4,3.0,2020-11-27,0,0,0,0,0,0,1,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41514,2022-01-16,5,3,2.0,2021-08-08,1,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41515,2022-01-16,6,6,1.0,2021-06-26,0,0,0,0,0,0,1,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41516,2022-01-16,6,7,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41517,2022-01-16,5,8,3.0,,0,0,0,0,0,0,1,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41518,2022-01-16,11,11,3.0,2021-09-21,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41519,2022-01-16,1,5,2.0,2020-05-14,1,0,0,0,0,0,1,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41520,2022-01-16,9,13,4.0,2021-07-08,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41521,2022-01-16,11,8,2.0,2021-09-09,0,0,0,0,1,0,1,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41522,2022-01-16,3,4,2.0,2022-03-26,0,0,0,0,1,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41523,2022-01-16,3,8,2.0,2021-06-16,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41524,2022-01-16,9,8,2.0,2019-11-13,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41525,2022-01-16,2,4,2.0,2020-11-04,0,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41526,2022-01-16,8,9,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41527,2022-01-16,3,4,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41528,2022-01-16,3,5,2.0,2022-01-02,0,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41529,2022-01-16,13,10,3.0,,0,0,0,0,0,0,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41530,2022-01-16,4,7,1.0,2022-02-12,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41531,2022-01-16,6,10,1.0,2021-04-10,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41532,2022-01-16,9,9,3.0,,0,0,0,0,1,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41533,2022-01-16,9,7,3.0,,0,0,0,0,0,2,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41534,2022-01-16,9,10,2.0,,0,0,0,0,0,2,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41535,2022-01-16,9,4,2.0,2020-06-28,1,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41536,2022-01-16,3,6,2.0,2020-07-08,0,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41537,2022-01-16,7,6,2.0,2021-05-23,0,0,0,0,0,2,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41538,2022-01-16,2,8,3.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41539,2022-01-16,8,6,2.0,,0,0,0,0,0,1,0,1,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41540,2022-01-16,7,6,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41541,2022-01-16,4,6,2.0,,0,0,0,0,0,0,1,1,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41542,2022-01-16,8,4,3.0,2021-03-14,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41543,2022-01-16,10,11,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41544,2022-01-16,7,9,3.0,2020-12-15,0,0,0,0,1,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41545,2022-01-16,3,3,2.0,,0,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41546,2022-01-16,11,10,2.0,2021-11-08,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41547,2022-01-16,14,5,2.0,,1,0,1,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41548,2022-01-16,11,8,2.0,,1,0,0,0,0,0,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41549,2022-01-16,3,7,1.0,2021-12-24,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41550,2022-01-16,5,10,3.0,,0,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41551,2022-01-16,4,7,4.0,2019-02-28,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41552,2022-01-16,6,8,3.0,2022-02-12,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41553,2022-01-16,8,8,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41554,2022-01-16,9,8,2.0,2022-02-01,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41555,2022-01-16,12,12,3.0,2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41556,2022-01-16,1,5,3.0,,0,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41557,2022-01-16,5,8,3.0,2020-06-29,0,0,0,0,0,0,1,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41558,2022-01-16,4,7,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41559,2022-01-16,8,6,2.0,,0,0,0,0,0,2,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41560,2022-01-16,6,10,1.0,2020-10-03,0,0,0,0,1,1,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41561,2022-01-16,8,7,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41562,2022-01-16,6,10,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41563,2022-01-16,3,4,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41564,2022-01-16,3,5,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41565,2022-01-16,4,11,2.0,2021-09-03,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41566,2022-01-16,2,6,2.0,2018-07-05,1,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41567,2022-01-16,7,6,1.0,,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41568,2022-01-16,4,4,2.0,,1,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41569,2022-01-16,5,5,3.0,2019-07-20,0,0,0,0,1,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41570,2022-01-16,14,8,2.0,2022-03-14,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41571,2022-01-16,13,9,3.0,2016-12-24,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41572,2022-01-16,15,11,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41573,2022-01-16,13,11,3.0,,0,0,0,0,1,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41574,2022-01-16,3,4,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41575,2022-01-16,7,6,2.0,2022-02-03,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41576,2022-01-16,9,11,3.0,2020-06-05,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41577,2022-01-16,4,3,3.0,2022-01-28,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41578,2022-01-16,13,12,3.0,2020-02-15,0,0,1,0,0,0,1,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41579,2022-01-17,8,7,2.0,2020-04-14,0,0,0,0,0,2,0,0,0,0,1,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41580,2022-01-17,9,7,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41581,2022-01-17,9,7,3.0,2022-02-07,0,0,0,0,0,2,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41582,2022-01-17,14,9,2.0,2022-03-13,0,0,0,0,0,1,0,1,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41583,2022-01-17,8,9,3.0,2021-01-26,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41584,2022-01-17,5,8,3.0,2020-12-26,0,0,0,0,0,0,1,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41585,2022-01-17,3,3,2.0,2020-07-17,0,0,1,0,0,0,0,0,0,0,1,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41586,2022-01-17,5,7,3.0,2021-11-29,0,0,0,0,0,1,1,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41587,2022-01-17,8,10,2.0,2021-05-26,0,0,0,0,0,1,1,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41588,2022-01-17,3,2,2.0,2019-05-24,0,0,0,0,0,1,1,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41589,2022-01-17,6,5,3.0,2022-01-23,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41590,2022-01-17,10,8,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41591,2022-01-17,8,8,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41592,2022-01-17,13,13,2.0,,1,0,1,0,0,0,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41593,2022-01-17,3,7,2.0,2021-11-16,1,0,0,0,0,1,1,1,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41594,2022-01-17,7,11,2.0,2022-01-08,1,0,0,0,0,1,0,0,0,0,1,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41595,2022-01-17,8,11,3.0,2020-02-29,0,0,0,0,0,2,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41596,2022-01-17,12,10,3.0,2021-07-14,0,0,0,0,0,0,0,0,0,0,1,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41597,2022-01-17,6,12,2.0,,0,0,0,0,0,0,0,1,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41598,2022-01-17,14,11,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41599,2022-01-17,3,4,2.0,,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41600,2022-01-17,5,6,2.0,2022-01-04,1,0,0,1,0,1,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41601,2022-01-17,5,5,3.0,2020-01-06,1,0,0,1,0,0,0,0,0,0,2,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41602,2022-01-17,5,7,3.0,,0,0,0,0,0,1,1,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41603,2022-01-17,6,11,2.0,,1,0,0,0,0,2,0,1,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41604,2022-01-17,9,8,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41605,2022-01-17,11,11,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41606,2022-01-17,8,9,1.0,,0,0,0,0,1,0,0,1,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41607,2022-01-17,5,9,2.0,2018-10-16,1,0,0,0,0,1,0,1,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41608,2022-01-17,6,10,3.0,,0,0,0,0,1,0,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41609,2022-01-17,6,5,4.0,,0,0,0,0,0,0,0,0,0,0,1,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41610,2022-01-17,2,3,2.0,2021-11-09,1,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41611,2022-01-17,9,7,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41612,2022-01-17,6,5,3.0,2022-03-09,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41613,2022-01-17,9,11,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41614,2022-01-17,2,3,2.0,2022-02-25,0,0,0,0,1,1,0,0,0,0,1,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41615,2022-01-17,10,4,3.0,2020-05-27,0,0,0,0,1,0,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41616,2022-01-17,6,10,3.0,2020-07-15,1,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41617,2022-01-17,4,6,2.0,,1,0,0,0,0,1,0,1,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41618,2022-01-17,4,10,1.0,2021-05-24,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41619,2022-01-17,13,10,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41620,2022-01-17,3,5,3.0,2020-12-03,0,0,0,0,0,0,1,0,0,0,2,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41621,2022-01-17,7,11,3.0,,0,0,0,0,0,0,0,1,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41622,2022-01-17,9,8,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41623,2022-01-17,3,9,2.0,2021-04-30,1,0,1,0,0,0,0,0,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41624,2022-01-17,3,7,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41625,2022-01-17,5,4,2.0,,1,0,0,0,0,1,0,1,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41626,2022-01-17,3,8,2.0,2021-03-18,0,0,1,0,0,1,0,1,0,0,0,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
41627,2022-01-17,15,13,2.0,,0,0,0,0,0,0,0,0,0,0,1,0,Monday,0,0,3,1,0.5,0.86603,-0.29936,-0.95414
